1139860,515,-4032,-2004,503,-3159,-2315
1140069,480,-1629,-2760,3005,-2971,-1272
1140319,-1418,960,-4184,5056,-5573,-3071
1140527,3029,1664,-2391,-6,-4301,-1389
1140610,-3874,-83,-5479,-3141,-2971,-1465
1140694,-299,1283,-4969,1863,-3651,310
1140902,-1067,3169,-1922,-2819,-1665,1031
1141152,-1741,-2989,-1137,-522,-1524,-188
1141235,-1366,462,-1518,626,1605,-979
1141443,0,1833,-1483,878,2267,4845
1141526,-1290,205,-3645,-1014,-1911,-153
1141776,-83,380,1242,152,-2069,-750
1141901,-2063,-323,152,1675,-4899,-1682
1141985,-1711,1417,-3235,2250,-5959,-6083
1142110,-446,2384,457,-2514,-9504,-2473
1142443,-1958,-387,-2930,-1928,-4190,-5514
1142651,-2280,-1981,-1559,-2831,-5754,-4483
1142901,-5795,1781,-3575,-3211,-3686,-6920
1142984,-1108,-1190,2185,-2731,509,-10372
1143193,-2538,-3692,785,2015,1558,-3862
1143359,-452,-586,-106,1605,-217,-5303
1143526,-545,-2016,-1172,-1764,-405,-42
1143609,1658,-2661,-592,4417,1652,1107
1143692,2683,1136,-3739,3632,4464,-1178
1143817,4728,-622,-1401,5238,462,-1266
1143901,2156,-2391,1511,3474,-30,-206
1143984,1892,902,2542,503,-375,-211
1144125,2894,2753,1318,7945,1517,146
1144359,3515,1218,1734,2648,-59,4248
1144442,5156,2484,1476,5935,-1624,-1524
1144567,3111,1417,1142,1833,4986,-118
1144692,1019,322,-622,5191,3685,-106
1144775,1810,1587,1406,1330,363,-1571
1144859,685,2126,287,-581,-6,5
1144942,298,2337,-299,3175,-475,-2760
1145025,-2198,4511,-926,-3024,58,3287
1145275,-493,-827,-1231,152,-973,-2538
1145400,-2139,4013,205,-2303,-909,-3030
1145817,-2192,-2965,603,-756,-2655,164
1145900,-417,2970,732,-2872,-2842,-2573
1146150,-282,2402,-3446,966,-2807,2384
1146316,1330,2085,2742,-428,1494,1974
1146483,-668,2689,2144,-1975,1400,2900
1146566,5554,4757,6158,5296,-405,2056
1146858,2730,3744,2753,3667,2033,3011
1146941,4511,509,1447,703,216,1312
1147149,2132,3404,345,1019,-2819,1623
1147441,445,-2760,-4278,-1208,-1577,-2133
1147608,4054,4382,269,-2807,-3973,-4917
1147691,363,2958,-4489,-3452,-1196,-3956
1147774,-1618,2074,-6370,-4196,1347,-739
1147858,-2397,2812,-5133,-3182,-1454,-3241
1147941,-2385,943,-3528,-147,-1143,-1653
1148066,2742,2167,1248,-2450,1417,-2637
1148149,626,2560,-3340,-897,-674,-1342
1148232,-1934,1904,-1266,-6545,-956,-2737
1148316,1400,2783,-2432,996,-346,-1864
1148441,-709,1751,-1758,-4413,-53,-3387
1148524,-1788,796,-2057,-2163,-1477,240
1148691,-2127,175,-5151,-1512,1207,-3897
1148816,1253,1224,-3844,-2590,2320,-2497
1148940,-3147,925,-6112,-4067,644,-4237
1149107,-774,4136,-1096,-1254,580,-1454
1149315,-3317,-1079,-5350,-5168,785,-2180
1149440,-4038,-3586,-3047,-3780,-4735,-5461
1149690,-4090,-1143,-4360,-4260,2437,-2795
1149773,-3071,-6,-4776,-3159,-3223,-5081
1149898,-4612,-2965,-3405,-5385,-3551,-5813
1150065,-7477,-153,-8092,-7922,-4635,-5022
1150148,-5872,-3680,-9381,-6235,-5860,-5667
1150398,-6540,-7307,-7506,-6792,-6920,-5045
1150481,-7817,-1254,-3592,-12018,-2731,-8051
1150606,-7360,-4477,-5901,-8420,-4911,-6405
1150773,-8286,-6241,-7565,-6897,-2040,-5415
1150856,-8297,-5579,-6229,-8895,-1875,-11245
1151065,-7846,-5497,-2356,-8696,-4383,-4752
1151189,-7454,-5620,-4524,-7506,-6211,-8895
1151315,-7641,-6463,-2467,-7231,-6991,-7342
1151398,-6686,-9124,-3563,-5215,-5127,-6094
1151606,-8643,-5836,-10208,-5631,-94,-1952
1151814,-6000,-8514,-6727,-9633,-3217,-5409
1151981,-6551,-7459,-7459,-8040,-2127,-9581
1152148,-5766,-5614,-2051,-7331,-780,-6522
1152272,-6844,-5303,-4155,-4911,-1032,-4389
1152481,-4313,-3381,-5948,-4735,-569,-4448
1152606,-487,-3024,-838,-4975,4341,-2836
1152689,2080,-1043,-3229,-5461,3796,-2883
1152772,-1969,-3774,-182,-4618,2050,-4752
1152939,-2825,-4665,955,-2784,4564,-1442
1153022,-2731,1582,-3551,-2227,3187,-2877
1153272,-850,-2737,5033,-1483,7675,-2040
1153439,1189,-411,-2743,-2444,9339,-2977
1153522,1382,-3850,4289,2566,2525,-2930
1153647,2531,1576,5291,-94,3474,-4770
1153730,2964,3105,6843,1880,1095,-2520
1153980,2144,2683,7294,70,369,-686
1154105,1089,-1413,5496,3263,603,-434
1154189,-1090,-1653,4464,861,-1911,498
1154272,1617,562,3005,-364,-1688,2460
1154480,-2473,-1272,3128,2941,-2450,1089
1154563,-428,1974,-698,-4881,-1348,832
1154647,-2848,1511,-334,-1981,-3616,58
1154772,1031,187,-1272,-135,-3862,-897
1154980,-1553,-399,-551,-2590,-1114,3023
1155146,1154,2683,984,2794,1441,3351
1155438,2730,1013,193,1218,210,3779
1155688,4412,2203,3855,1306,410,1851
1155896,2718,3169,-4073,1488,1640,5531
1156063,2724,2695,6896,4939,-827,9902
1156313,2291,3656,1441,8109,3632,5660
1156396,3556,3140,4388,5355,1277,2537
1156479,1242,1535,4763,4863,1787,1359
1156604,1986,-3950,744,-2403,-2163,-252
1156688,-1325,-4049,1195,-3235,-4360,-2848
1156771,-2034,-3838,679,-4448,-3165,-5391
1156896,-2127,-6627,-7577,-4002,-633,-5045
1156979,-2655,-5854,-6299,-5678,-2198,-2274
1157229,-4711,-6141,-5643,-4014,-2836,-6352
1157396,-2344,-6985,-6897,-6153,527,-9258
1157479,-2913,-3106,-2209,-7829,-3586,-6879
1157562,-5766,-6405,-4260,-7782,-6411,-6165
1157646,-651,-3633,-7131,-7993,-5924,-6305
1157729,-5520,-4688,-6780,-6458,-4922,-7401
1157937,-3827,-3680,-6797,-6551,-1114,-7717
1158062,-346,-1741,-5227,-6000,-8209,-3944
1158145,-2385,-4688,-4266,-3129,-4020,-8444
1158229,-5110,-6540,-7717,-7167,-5362,-7465
1158354,-3704,-8245,-6018,-8456,-3750,-8333
1158437,-5737,-7600,-5596,-7840,-5157,-8016
1158520,-6651,-5526,-6293,-8051,-5766,-9510
1158604,-5713,-11825,-7348,-11368,-2983,-11221
1158687,-8350,-10243,-11180,-10155,-3276,-9282
1158777,-7999,-12686,-11936,-11989,-5239,-11186
1158895,-7870,-13506,-12042,-10237,-6663,-13559
1159103,-9118,-11526,-15481,-11959,-8262,-14737
1159228,-10893,-14965,-14877,-14502,-4717,-12657
1159312,-8045,-13606,-17368,-10670,-3071,-11614
1159395,-10167,-14245,-12704,-10518,-6006,-12979
1159562,-7793,-16178,-14954,-11151,-4911,-10969
1159686,-8866,-15323,-14168,-15926,-1243,-11409
1159895,-6299,-9188,-9750,-14004,1253,-7008
1160186,-8374,-10360,-8672,-5444,732,-8959
1160353,-5913,-12100,-9083,-9645,-551,-6639
1160436,-2813,-7612,-6147,-3387,6814,-6727
1160519,-2696,-5092,-6252,-5790,5835,-3739
1160770,-3340,-6200,-2948,2402,6462,-3000
1160894,-1342,-2901,1078,-868,7886,-4108
1161186,-3387,-5204,-657,1693,7857,-3393
1161311,738,380,462,4476,9679,-3622
1161394,-774,-750,-3797,615,8267,-3692
1161519,1775,210,-1618,3878,8589,-3879
1161811,2724,-2098,316,3123,6791,-4952
1161977,287,1500,-2497,4781,10781,-1120
1162102,-200,-311,3269,5250,7523,-1243
1162186,3867,3562,46,3679,8091,3017
1162269,333,7066,1880,4201,11501,4523
1162560,5068,6843,4933,14074,4968,960
1162727,8373,9158,6556,10599,6087,5970
1162810,3802,7951,5226,8613,5449,3996
1162935,1617,11613,3181,8250,4335,5671
1163060,6005,3580,5173,7769,3832,2759
1163352,1980,6767,6580,6070,-815,3902
1163477,2390,6251,2660,5572,-100,2138
1163560,1060,2501,3884,5396,-1612,2121
1163685,4640,5103,3550,7013,-1758,-1571
1163768,2308,2197,363,5138,433,3955
1163977,2361,-1958,246,738,3363,3451
1164102,3257,1705,-733,609,4394,2677
1164310,691,-247,890,1722,3492,1429
1164393,931,2390,3398,4529,4248,433
1164518,1599,-586,164,949,2554,3580
1164601,-622,1664,1652,1769,4746,1025
1164851,3744,996,755,1564,7359,3421
1164935,1388,5015,1066,2730,7664,9439
1165018,2332,3175,2121,4570,4289,4623
1165268,3585,1177,761,1189,7230,6146
1165393,3667,1816,1488,2730,4582,1330
1165643,3685,503,1470,1171,2994,2748
1165809,3152,-3112,-1577,2695,-1805,1224
1165934,1417,-1647,-2473,-1758,2496,4546
1166101,-1313,1318,-1483,-2538,-458,6082
1166309,-3926,-428,-2274,251,140,1394
1166559,-1764,843,2765,785,-2766,7195
1166642,-545,-610,-124,-469,-1290,1154
1166851,-1881,3667,-1389,-141,755,-1823
1166934,591,-1348,-428,2314,-428,2689
1167101,1511,451,-1143,2431,-88,-381
1167184,-2696,-1137,-2913,574,-891,-575
1167267,-2479,-622,-5918,339,-141,-528
1167350,-2930,468,-4137,-3575,-481,-2866
1167434,-3258,1160,-3405,-704,550,-12
1167517,-3991,-639,-6586,-3088,1986,-334
1167767,-2743,-2754,-3124,-569,2220,-3762
1167850,-745,-1495,-5204,-1893,3035,-3036
1168100,-499,878,-2227,-1073,-1208,-1899
1168225,-1477,-1137,1605,-2256,4019,-545
1168433,972,380,-2420,2964,2824,-3903
1168517,972,5994,-879,984,3234,-704
1168725,-4459,-223,-2485,-3838,5519,-991
1168892,-1471,2455,1669,-1594,5496,-721
1168975,744,3462,1224,3679,6919,656
1169183,2958,943,2830,1412,9023,-2901
1169266,1277,-1606,-926,2800,9128,-1641
1169350,2343,3744,761,3791,8748,-1723
1169433,-715,3099,1382,5238,9076,4289
1169558,-3059,3826,3316,2496,9052,5683
1169641,5126,5988,4166,6738,5724,3216
1169808,1500,6257,4078,8666,5326,8050
1169891,3515,4769,6656,8941,4986,5373
1170099,5419,4318,6169,7406,1822,9128
1170183,6128,4980,7013,11138,3849,7160
1170391,6205,5730,10482,15744,5378,10517
1170474,5964,9140,9404,12333,4236,14660
1170766,9474,11654,15697,12539,5507,11349
1170891,9697,8718,12287,16980,3298,15861
1171141,10535,14671,15474,14958,8455,11085
1171391,10083,17607,12416,15832,8771,13494
1171599,10417,11302,17419,17478,10564,10294
1171682,12351,12257,18492,14595,6978,10294
1171890,15175,14214,18843,13933,6580,12750
1172182,11900,17630,17097,13083,4916,11103
1172265,10792,14718,17302,13289,10482,12509
1172432,10125,15585,14964,13429,9281,14501
1172515,7101,17156,18287,16312,7664,13007
1172599,9703,15363,17671,12955,9310,14777
1172723,10107,16974,17378,12498,9990,10048
1172890,10781,15216,17712,15433,8613,15158
1173057,11648,14724,18662,17232,6093,14835
1173306,9615,17953,15205,14654,7072,12210
1173515,7400,13875,14384,13412,2554,13599
1173640,7722,13113,12468,12152,2736,10078
1173723,6041,11671,13769,8455,2220,7001
1173931,3398,13253,12509,3767,-1752,3433
1174015,-2221,6580,4664,-1184,-5274,1751
1174223,-3874,2923,216,-264,-7700,-3715
1174306,-8555,3246,-5608,-7178,-9686,-2315
1174431,-6317,2132,-4342,-6879,-12756,-3329
1174514,-9381,-3510,-5766,-7026,-14397,-4934
1174598,-8766,-4624,-9276,-9247,-17995,-2286
1174681,-13219,-8502,-13805,-10635,-15610,-9229
1174764,-12200,-3868,-9885,-9399,-21077,-10313
1174848,-8420,-4172,-9129,-9545,-20520,-6118
1174973,-10219,-6809,-9973,-11883,-18803,-9545
1175222,-12463,-7993,-7436,-11995,-18545,-5168
1175472,-9323,-7788,-11374,-8514,-19038,-9551
1175556,-8280,-7002,-6768,-10079,-18106,-5977
1175639,-8127,-7395,-10301,-10442,-16465,-9206
1175722,-8514,-8749,-6540,-7377,-16723,-6721
1175806,-10067,-8157,-6592,-4618,-13958,-4905
1175889,-8133,-6293,-6973,-6645,-13963,-9170
1176014,-4963,-6370,-9504,-9059,-12229,-5573
1176097,-9276,-4782,-7325,-5086,-16002,-10295
1176181,-6563,-5743,-6938,-9610,-12487,-3088
1176305,-5901,-3651,-5426,-5848,-11374,-4014
1176389,-3006,-3452,-4717,-9194,-11567,-2045
1176764,-3534,-3024,-651,-6786,-6059,-6141
1176972,-2461,-2420,-4202,-2420,-5743,2613
1177055,398,152,-387,-3182,-8836,216
1177180,-1922,-2168,-739,556,-8426,-2028
1177305,-241,1552,-1553,87,-6651,861
1177388,966,-375,1605,2900,-8936,-2104
1177472,527,4458,4927,392,-4243,-2848
1177597,1365,-1137,2613,3972,-4518,914
1177680,-106,-194,240,-3885,-2045,1517
1177888,2015,3656,4417,-452,-2520,-944
1177972,3281,4300,6363,1646,-897,-1612
1178180,5033,4669,2337,-997,-2772,1464
1178430,2027,2900,4054,-504,-1653,93
1178513,2830,4623,4048,3750,-1418,-909
1178888,6544,5103,7529,6046,-786,615
1178971,3937,6451,5402,2431,3679,1125
1179304,4646,3375,6474,2343,-252,6878
1179471,8437,2519,4400,3474,4687,175
1179763,4429,3093,5589,6849,4998,4330
1180013,5208,5894,1828,4687,8771,6304
1180096,6234,1136,4986,5455,3796,4423
1180179,3000,4992,1054,6457,5695,8607
1180471,5964,4306,4130,5443,2308,5613
1180554,2361,5449,1693,5724,7019,3462
1180637,6445,1359,-692,3269,1710,-563
1180804,2466,3996,181,5261,4845,2373
1181012,2800,486,-1993,3486,2437,257
1181137,2074,-1202,-1870,3210,-680,3462
1181387,1623,310,-1231,6615,-417,1634
1181512,2894,2642,-1805,5742,662,3111
1181595,3855,-2098,-2010,7998,1289,3837
1181804,562,-270,4154,5900,-903,1974
1182012,1640,-686,-381,5501,539,1037
1182095,820,-2409,-1706,1177,4183,1341
1182178,-3229,-3862,-24,1142,2255,3169
1182345,-657,-1758,-985,3187,2162,-6
1182428,-5268,-8233,-4108,-6463,-3083,-4653
1182511,-3715,-3856,-6557,-7290,-8127,-3592
1182761,-7172,-8010,-5415,-4752,-9282,-8098
1182928,-6428,-6370,-7237,-6674,-10887,-5362
1183011,-8444,-10676,-10008,-9897,-11584,-9381
1183095,-5708,-11954,-9206,-8081,-13383,-7524
1183303,-6932,-12358,-8836,-9393,-11532,-8778
1183386,-7401,-8303,-12932,-9874,-9493,-6833
1183469,-6182,-9850,-12094,-8315,-5368,-11116
1183553,-9088,-6991,-10846,-13026,-6247,-3668
1183678,-7172,-12762,-10313,-7096,-7020,-6698
1183803,-4922,-8081,-10700,-10963,-1829,-9176
1183928,-6487,-6721,-10670,-9680,-692,-10143
1184053,-5362,-7747,-7559,-5221,-3387,-7583
1184428,-2110,-5631,-5133,-6112,-1272,-6592
1184636,-4202,-5362,-6926,-1788,-1899,-7096
1184802,-6844,-5034,-9792,-7559,-2145,-5051
1184886,-4372,-3036,-7260,-4518,1107,-9293
1185136,-2749,-3979,-3973,-6118,-903,-8526
1185302,-1043,-5649,-2403,-7471,-915,-4459
1185469,-2643,-3182,-3282,-2731,-2145,-3756
1185719,-276,-1395,1283,-4893,1458,-4553
1185802,-1542,-2057,-4073,-481,310,2929
1185885,2255,1851,708,310,3386,3158
1185969,3328,580,4136,5560,6820,-627
1186135,7148,2654,7441,8607,6345,3902
1186219,6175,9451,9474,8712,10382,6533
1186468,10394,10417,8367,9222,10400,6990
1186552,8285,7705,11630,13687,12914,9615
1186677,12439,11074,9738,12785,13394,7892
1186760,9644,9251,11853,15966,13757,7974
1186927,10113,13921,12574,15251,14718,9873
1187301,10207,14789,13552,14279,12732,11050
1187551,12603,10453,14244,15791,16136,12392
1187801,11871,11115,15029,12445,14701,9404
1187885,6878,14847,10125,11882,10353,12861
1187968,8185,8677,8039,8871,8408,7722
1188218,4060,9152,9005,8718,2894,8806
1188509,2578,4218,6316,5654,6656,9890
1188676,5337,5648,7904,8917,6046,9808
1188843,5033,8367,9738,7353,9474,10394
1189009,9216,6597,11701,8812,7089,7271
1189259,6392,9597,16582,9873,5214,4054
1189467,8789,6486,9544,4664,925,4125
1189634,4623,7335,11525,4324,5150,4441
1189717,8414,9369,11425,3000,1417,8496
1189801,2191,8279,6468,3199,832,6128
1189967,-83,5636,7464,3808,-768,2214
1190050,-516,-153,5853,-991,-5907,2806
1190175,-417,-217,2625,-522,-5995,2419
1190259,-2965,1253,4423,-3674,-6446,-2356
1190550,-1870,-1624,-24,-5690,-7741,-2309
1190634,-3252,-5848,-1213,-3903,-7858,-3545
1190884,-3786,-5860,-2403,-1542,-8942,-5415
1190967,-4448,-2989,-3985,-2063,-6967,-7676
1191092,-5456,-9083,-2016,-6961,-10694,-5649
1191175,-7940,-5192,-3352,-6510,-7483,-3100
1191258,-6920,-7295,-375,-3897,-9299,-5168
1191550,-5725,-7055,-2221,-6709,-6786,-10588
1191633,-8473,-9551,-3809,-5004,-8110,-9223
1191842,-5977,-12299,-3124,-9135,-7817,-8239
1192133,-9124,-5825,-5754,-9575,-10940,-8057
1192216,-7348,-7254,-8473,-8766,-9293,-14702
1192424,-7905,-10811,-7952,-17057,-7694,-10061
1192508,-7319,-8057,-8485,-13506,-13290,-11725
1192633,-7987,-6979,-9217,-14280,-13682,-9311
1192966,-6223,-6745,-9891,-8467,-8749,-8655
1193049,-5045,-10629,-7190,-9211,-9815,-6879
1193133,-2397,-10120,-3850,-10770,-6803,-3979
1193383,-1336,-7319,-5057,-6821,-5614,-3399
1193466,-434,-4958,35,-6065,-5643,-94
1193549,-1958,-5983,-3018,-586,-3545,3041
1193841,-1958,-1846,-2432,1417,2753,3808
1193924,222,-1055,1675,-1096,-2180,-4495
1194007,-358,-3745,-3979,-2385,-229,187
1194174,-1887,-1542,-1272,-4454,-1454,-4202
1194257,708,-3510,-4336,-4131,-1770,-4213
1194341,-1958,-2754,-5145,-2086,-4049,-4284
1194424,-3709,-3809,-4342,-2977,-5309,-967
1194507,-686,-1249,-2684,-7911,-4225,-2567
1194632,-809,-3803,0,-3018,-2450,-3147
1194715,-874,445,-522,-2051,779,-1372
1194799,-1928,-2010,164,-1606,-1383,662
1194965,3714,1728,2050,1406,7365,2220
1195090,2185,978,3193,1376,5537,4294
1195174,2115,1775,7939,6539,10037,3210
1195257,5941,9328,5677,6632,7933,8273
1195340,6462,5941,8291,8625,9492,4945
1195465,10007,7013,9544,8941,9808,5308
1195757,10042,9421,11378,12990,9169,10166
1195840,12410,13417,13148,10751,12498,7007
1195965,8091,10341,16669,12878,8208,11015
1196173,12169,12884,14484,11314,12550,9679
1196423,6720,11255,13054,13904,10195,7148
1196506,10500,7242,10916,6943,8953,7464
1196590,4347,10335,6345,5349,7183,8302
1196715,7669,6023,5226,3492,5654,4541
1196923,1171,6128,6978,4376,2625,1019
1197089,1798,2636,1798,-440,-4377,2414
1197298,3386,3082,1927,-2479,2900,-1313
1197381,-1987,4640,3697,2625,-4090,-2081
1197464,-1167,3093,-727,398,-2034,-42
1197548,-3206,287,-42,-5555,-1026,-3903
1197714,-2995,-2848,-2368,-2245,-2338,-2918
1198048,-9311,-6540,-4377,-9862,-8186,-4090
1198131,-1735,-3827,-7852,-7014,-2778,-2274
1198214,-6381,-9053,-6985,-5204,-6469,-6604
1198297,-5362,-5819,-7067,-6698,-7624,-2754
1198506,-6381,-1946,-9440,-8016,-9065,-6106
1198714,-9211,-8532,-15176,-11819,-11491,-13278
1198839,-7922,-9024,-12991,-12698,-13172,-9112
1198922,-9973,-7981,-12411,-13038,-14157,-9012
1199005,-10131,-15756,-13594,-13635,-16278,-11415
1199089,-12083,-12106,-15973,-14409,-15844,-12792
1199214,-16477,-16834,-15100,-12663,-20045,-16653
1199297,-12545,-16190,-15920,-14186,-15381,-16917
1199422,-12668,-15217,-16038,-17233,-17502,-19008
1199630,-14584,-17690,-20420,-14508,-15094,-17274
1199714,-13243,-19448,-20256,-15663,-16043,-15997
1199880,-11596,-14385,-17913,-16905,-17040,-15709
1200005,-13354,-15065,-18528,-17942,-16723,-15399
1200089,-13758,-13612,-18370,-17467,-15370,-11081
1200297,-11233,-13963,-17625,-13424,-11620,-17573
1200380,-13096,-17561,-14719,-10208,-11860,-15375
1200547,-11860,-12528,-12153,-12381,-11526,-16647
1200630,-12293,-13547,-12229,-11344,-6258,-12499
1200880,-7272,-13893,-12534,-9997,-6827,-9006
1201088,-6317,-9493,-13073,-7249,-8444,-10917
1201213,-5778,-9428,-8889,-6991,-6803,-13167
1201296,-2286,-7799,-6920,-4975,-8549,-11092
1201421,-3270,-10348,-8362,-4735,-4032,-10249
1201546,-961,-3469,-7413,-3657,-5092,-9481
1201671,-5696,-7969,-5309,-2836,-1038,-6733
1201880,216,-6668,-8403,-1881,-2543,-12053
1202129,-2168,-9106,-2754,1236,-1219,-7829
1202379,-3463,-6586,-6006,-1254,-2713,-4735
1202463,-2280,-5497,-6165,-2409,-3510,-7682
1202629,-4243,-7840,-8438,-2995,1265,-6293
1202837,-5713,-9088,-7700,-4729,251,-6387
1202921,-4653,-8913,-7102,-2514,1605,-1518
1203004,-159,-4043,-2959,-30,2783,-4723
1203087,-3229,-2948,-5877,1335,9128,-3557
1203212,972,-3774,-3604,4318,9791,-2467
1203296,5050,-909,-727,8525,10517,4669
1203379,5414,585,-1747,1611,9304,4119
1203587,4880,-358,-1301,8261,12380,8414
1203671,4769,2015,1833,7687,11841,8080
1203879,7148,1664,996,8566,11361,7376
1203962,7224,4669,1148,8812,13546,10283
1204254,6375,4353,5455,3878,11865,7957
1204420,8525,4535,2009,7283,15802,9404
1204670,8613,3955,5191,11859,16125,8455
1204753,7886,3802,5830,6427,11871,10822
1204878,7453,6644,169,9638,11683,4353
1205003,4230,4277,2109,13171,6802,1716
1205087,8349,2765,1634,7212,2888,3000
1205170,4154,29,2777,6281,6076,2871
1205253,4728,861,392,5730,4083,2847
1205462,3474,878,1072,6433,7839,3287
1205670,1675,-223,2542,2607,2853,2648
1205795,1253,4453,574,2332,1640,2730
1205878,3023,1992,3181,1330,6914,6843
1206045,2771,949,3966,650,1458,5654
1206336,2250,5373,2888,1593,5074,4792
1206419,503,1435,2332,1394,2068,4593
1206628,-1254,2162,2771,-1377,3966,2695
1206794,93,2132,5337,-1014,4394,3626
1207044,193,621,3000,2232,4277,3703
1207211,-563,1171,632,-188,-1454,2238
1207336,802,-1020,1992,-3504,292,1400
1207461,-2467,-3165,-985,-1213,-4518,-510
1207627,-2385,-2614,-2719,-2403,-5502,-4946
1207711,-5930,-2872,-2268,-9827,-11731,-7647
1207794,-10905,-11397,-10155,-11918,-13594,-8221
1207877,-7852,-8368,-8321,-13190,-16635,-9727
1208002,-15200,-7729,-6680,-15610,-15692,-9540
1208210,-12352,-9563,-9979,-16225,-16530,-9944
1208502,-16858,-11204,-14872,-15241,-11737,-12288
1208585,-11409,-10694,-11385,-17420,-15920,-13067
1208669,-11614,-12903,-12833,-16418,-19454,-10489
1208877,-11209,-13249,-11069,-18627,-16360,-10090
1208960,-10178,-13131,-10793,-13436,-11215,-5936
1209044,-6879,-3668,-4770,-6493,-5760,-3077
1209127,-938,-3352,-2004,-4834,-6381,-2543
1209210,-3475,-4881,-1524,-3879,1201,87
1209502,2402,-2362,539,1787,-3288,2683
1209627,-346,117,4828,2589,533,5291
1209877,3105,1066,2437,4371,-3979,2033
1210085,3105,650,3597,2021,3990,4083
1210210,345,5414,6550,6357,351,7224
1210418,7628,5425,4792,8326,3621,3896
1210543,3978,6667,8220,7576,7617,6117
1210751,6000,8085,10740,6650,8285,5384
1210835,8490,4429,8630,5156,11472,8396
1210959,8179,8882,13500,10207,13013,10869
1211084,7757,7048,14583,12621,12755,13751
1211209,11513,10523,13587,14244,16347,11085
1211501,12697,11970,16435,13107,14097,12234
1211584,12433,8232,13359,15082,17191,13722
1211709,14285,12556,14976,11982,14783,12164
1211834,11958,15685,15421,13857,16458,11771
1212084,14695,14349,18585,16318,15404,10248
1212209,12451,8835,16640,11666,14332,12509
1212334,14865,12287,18656,13259,12773,10757
1212501,14039,10031,17783,14507,13482,12181
1212751,11314,8578,17490,12076,13904,5238
1212875,9826,15199,17894,18082,8214,9890
1212959,11291,8771,18128,12539,7623,7253
1213250,10001,13042,14279,16212,8162,9328
1213334,9193,9896,15591,11953,6257,6644
1213417,7259,9603,12158,8126,6193,9462
1213750,6058,8173,10458,8062,7212,5033
1213958,6667,3392,8525,4769,5824,6193
1214083,3720,6544,7136,7875,2548,5525
1214167,1875,5666,6656,3632,-2854,1347
1214333,2917,4365,4957,5724,-1864,1207
1214417,-42,2179,-1172,-2145,-1688,3580
1214625,-4817,2630,-2737,-83,-528,1037
1214958,-3387,-1084,-2502,615,-1407,-698
1215125,-2655,-1999,-1975,-3159,-4418,-2526
1215208,-4987,-5456,-3762,-3235,-1682,-141
1215291,52,-540,-5473,-1594,-3047,-639
1215500,-1952,64,-5028,-3200,-4594,1763
1215708,-2625,-1348,-2432,-2315,-3252,890
1215833,-6551,-5286,-5631,-4459,-838,2578
1215916,-3903,-1542,-7020,-2877,-6346,134
1216083,-2608,-3018,-4665,-3938,-3375,-4026
1216291,-6575,-2948,-8110,-2620,-3340,-3868
1216374,-3153,-7049,-10752,-5403,-1805,-5391
1216541,-8028,-3440,-4014,-3815,-2497,-2157
1216666,-5256,-6141,-7799,-6903,-4202,-1038
1216791,-7295,-8497,-4987,-4829,-1928,-112
1216874,-7213,-8708,-10752,-5075,-3780,-2438
1216957,-10208,-4911,-8631,-4190,-3135,-1407
1217249,-5672,-6428,-8942,-2444,-1536,480
1217415,-7834,-5198,-9223,-3452,-2432,-2297
1217582,-6979,-3827,-4747,-2420,-5297,-1114
1217915,-3856,-5602,-9176,-3293,843,-1020
1217999,-4125,-3065,-1583,1857,-2461,158
1218165,-1635,-1407,-4969,398,4025,123
1218332,468,-2766,-2338,2601,3878,-3493
1218415,-2292,2824,1224,1857,4341,3978
1218498,5636,6492,3650,8244,3275,3785
1218582,5666,4318,8642,6574,5197,5548
1218665,6287,9205,4646,6117,6644,5748
1218748,7458,9404,3228,6064,7101,8203
1218915,6029,6076,5953,6984,5126,6316
1219040,5050,6316,8689,10828,7769,9123
1219123,6667,6826,7119,9041,7089,6093
1219415,4289,10400,8361,9703,6914,10640
1219540,7845,10142,9251,9351,6632,13951
1219748,7974,12011,9767,14267,8695,12562
1219873,7962,11671,11261,13072,11964,9609
1219956,9832,13693,12421,8859,14074,12972
1220206,13587,15791,13593,12117,13148,15791
1220289,11976,17355,18105,12726,15398,14542
1220498,10001,17208,17203,12000,13447,17044
1220789,10541,19781,17578,10007,13804,13775
1220873,11355,14619,16640,12773,11630,10541
1220956,7265,13482,17302,9117,10710,10781
1221123,4693,10675,14126,8765,7294,7962
1221206,4576,8414,12744,5367,6738,3492
1221331,3064,2402,8812,2443,-674,2748
1221456,3140,6222,4939,2396,-2965,5050
1221539,1658,3251,4675,-3774,-4202,2220
1221914,3251,1289,861,-3991,-1547,-897
1221997,-2245,-2297,550,-1846,-5045,-182
1222080,-1963,-1735,-2514,-6651,-534,-2444
1222247,-1834,140,-2549,-3159,-5233,-1911
1222455,-1665,-1711,-3991,-5538,-8309,-4331
1222580,-1975,-1799,-3827,-7600,-8485,-3381
1222705,-9792,-3534,-4272,-9012,-9487,-5303
1222789,-4465,-8127,-6065,-9598,-7125,-6352
1223038,-7184,-7202,-6668,-13530,-6944,-5485
1223247,-7659,-3434,-7260,-13489,-6903,-7043
1223330,-7870,-5186,-10483,-11122,-9715,-3159
1223413,-5567,-6750,-8737,-11209,-9838,-6042
1223705,-8502,-4506,-11063,-11163,-8813,-8725
1224038,-7383,-6651,-9909,-13313,-9329,-8790
1224121,-4805,-5596,-10940,-9170,-7090,-5778
